2150,7,3,1,1,4,2,8,52,1,10,10,1,2,1,3,4,4,1,2,1,19,-1,15,40,60,30,100,60,85,50,50,0,15,70,85,70,60,85,0,100,40
2151,7,3,-1,1,99,1,1,70,1,9,9,5,2,1,1,1,-1,1,1,2,20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2152,7,2,1,1,2,2,8,33,4,14,-1,1,2,1,1,1,-1,1,1,3,3,-1,0,50,95,90,50,10,15,65,50,25,10,50,10,50,0,70,50,80,65
2153,7,3,-1,1,3,1,2,78,4,11,-1,5,3,2,1,1,-1,2,2,2,13,-1,70,70,-9,85,85,85,70,85,85,85,85,85,100,85,-9,70,85,85,85
2154,7,3,-1,1,4,2,1,42,1,12,12,7,2,1,1,1,-1,1,1,2,14,-1,50,50,32,70,50,60,60,0,98,0,50,50,50,50,60,100,99,98,50
2155,6,3,1,1,3,1,5,18,6,9,-1,1,-1,1,1,1,-1,1,1,1,18,-1,28,83,80,70,76,36,56,80,77,37,45,80,79,84,51,60,78,63,79
2156,5,2,1,1,2,2,8,21,6,9,-1,8,2,3,3,4,4,1,1,1,1,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2157,6,2,-1,1,2,2,8,60,4,10,-1,6,1,1,1,1,-1,2,2,1,2,-1,15,60,60,50,60,50,50,50,50,40,40,50,40,50,50,30,60,85,40
2158,7,1,2,1,6,1,4,58,1,9,10,1,3,5,1,1,-1,1,1,2,28,-1,61,1,0,97,99,98,99,1,97,0,97,30,99,99,-9,96,99,50,2
2159,7,2,-1,2,1,2,8,29,6,12,-1,1,3,1,3,4,4,1,1,1,21,-1,0,100,50,100,100,0,0,30,100,15,0,100,60,100,0,0,100,100,100
2160,7,1,4,2,2,2,8,29,6,9,-1,4,1,1,1,1,-1,1,1,1,23,-1,0,85,100,100,100,0,60,0,100,0,40,100,15,100,0,40,100,100,100
2161,7,2,-1,1,6,1,1,49,1,13,13,1,-1,1,1,1,-1,1,1,2,24,-1,60,15,0,15,85,71,85,60,85,40,85,85,100,100,85,100,85,50,15
2162,4,4,-1,1,4,1,1,25,6,13,13,4,2,1,1,1,-1,1,1,4,19,-1,87,40,33,82,81,62,32,50,78,40,69,50,100,87,50,71,70,100,15
2163,7,2,-1,2,4,2,8,36,6,10,-1,1,-1,1,2,1,-1,1,1,4,1,-1,31,50,31,65,50,51,60,51,50,51,50,50,70,50,51,22,50,98,36
2164,6,3,1,1,1,2,7,35,1,14,14,1,-1,1,1,1,-1,1,2,1,14,-1,5,100,85,75,85,15,25,65,100,30,30,75,45,90,5,35,100,100,100
2165,7,1,2,1,6,1,7,52,1,9,13,1,4,1,1,4,1,1,1,2,28,-1,56,54,30,64,62,36,66,64,70,48,70,64,75,75,60,89,66,65,0
2166,5,3,4,1,5,1,4,36,1,10,11,2,-1,1,1,1,-1,1,1,2,23,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2167,2,3,-1,1,99,1,4,53,6,90,-1,4,-1,1,2,1,-1,1,1,2,11,-1,53,0,31,87,85,52,100,19,50,0,85,0,100,54,89,50,32,85,0
2168,7,3,4,2,2,1,2,32,1,14,14,1,-1,1,1,1,-1,1,1,2,20,-1,40,100,80,75,70,40,30,70,80,0,40,70,90,80,20,60,80,80,60
2169,4,4,-1,1,99,1,4,22,1,9,9,1,3,5,1,2,-1,1,1,1,1,-1,86,87,88,84,86,84,99,87,79,86,70,-9,88,86,85,70,82,98,60
2170,5,2,1,1,2,2,1,35,1,12,13,1,3,1,1,1,-1,1,1,2,25,-1,0,50,75,90,100,10,15,50,85,20,50,55,45,80,0,40,85,100,45
2171,7,1,1,1,2,2,4,64,5,11,-1,1,-1,6,1,1,-1,1,1,4,24,-1,40,85,100,85,85,15,0,85,100,0,50,70,85,85,0,40,85,100,100
2172,5,3,1,1,99,2,4,66,4,9,-1,1,2,1,3,4,3,1,1,2,17,-1,15,85,70,70,70,40,60,70,85,30,50,85,70,70,60,70,85,85,70
2173,3,3,-1,1,5,1,4,58,4,13,10,1,3,1,1,1,-1,1,1,2,26,-1,86,50,30,70,99,61,71,50,51,50,50,41,86,85,51,99,50,70,16
2174,1,4,-1,1,3,2,8,31,1,13,13,1,3,1,1,1,-1,1,1,2,26,-1,50,70,100,30,83,36,50,60,98,52,50,50,51,99,50,85,85,70,50
2175,7,2,-1,1,99,1,2,65,6,9,-1,5,1,2,1,1,-1,1,1,1,7,-1,83,92,79,70,100,70,79,70,79,85,70,92,100,90,40,70,70,85,100
2176,7,3,4,1,4,1,1,72,3,16,-1,1,-1,1,1,1,-1,1,-1,3,12,-1,0,85,70,40,85,85,30,70,85,60,85,85,85,85,15,85,85,100,100
2177,7,2,-1,1,2,2,2,51,4,14,-1,1,3,1,1,1,-1,1,1,2,15,-1,44,79,86,72,80,50,64,59,75,67,64,63,65,75,40,74,77,78,78
2178,7,3,-1,1,2,1,4,45,6,10,-1,1,3,1,1,1,-1,1,1,2,21,-1,85,85,85,85,85,60,65,66,100,46,85,100,85,99,55,70,85,85,85
2179,7,1,-1,1,4,2,1,51,1,12,13,1,-1,1,1,1,-1,1,1,2,24,-1,15,70,60,70,60,15,15,15,50,15,40,40,60,50,0,60,40,85,40
2180,7,2,-1,1,6,1,2,30,1,13,13,1,3,1,1,1,-1,1,1,2,22,-1,92,21,3,23,40,50,70,40,30,30,50,30,90,50,40,90,8,40,0
2181,7,2,2,1,6,1,2,61,1,14,13,1,3,1,1,1,-1,1,1,3,27,-1,85,16,16,16,60,70,71,50,51,15,51,50,85,85,30,84,31,50,50
2182,7,1,1,1,6,1,4,66,4,14,-1,5,3,6,1,1,-1,1,1,3,-5,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2183,7,2,-1,1,2,1,7,42,1,13,13,1,-1,1,1,1,-1,1,-1,3,24,-1,31,50,76,63,51,51,51,80,51,51,50,55,86,60,16,51,50,84,55
2184,6,3,-1,1,7,1,2,28,1,13,13,7,3,1,1,1,-1,1,1,1,11,-1,84,4,17,2,50,59,76,40,0,33,61,28,95,79,85,99,0,60,0
2185,3,5,-1,2,99,2,8,56,1,9,10,1,2,6,1,1,-1,1,1,2,24,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2186,6,2,-1,1,6,1,2,69,3,9,-1,5,3,1,1,1,-1,1,2,4,1,-1,85,40,0,15,85,15,85,40,60,30,85,0,85,85,40,85,40,85,0
2187,5,4,-1,1,6,1,4,45,1,14,13,1,-1,3,3,4,3,1,1,2,28,-1,40,50,40,50,60,40,70,50,50,50,50,50,85,70,40,80,50,80,40
2188,7,3,-1,1,99,2,1,69,1,9,10,5,-1,1,1,1,-1,2,-1,3,16,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2189,7,1,1,1,2,-9,6,87,6,16,-1,5,3,1,3,1,-1,1,-1,3,1,-1,0,85,85,70,100,15,0,60,100,0,60,85,100,100,0,60,60,60,100
2190,5,4,-1,1,99,2,7,48,6,10,-1,1,2,1,1,1,-1,2,1,2,12,-1,52,97,51,30,70,40,50,50,86,50,40,84,71,83,51,97,51,97,50
2191,7,2,1,1,3,2,1,74,1,9,9,5,-1,1,1,1,-1,1,2,3,15,-1,16,72,85,71,60,39,44,70,51,34,60,45,44,66,12,78,54,96,54
2192,4,2,2,1,6,2,1,35,1,10,10,1,2,1,1,1,-1,1,1,2,12,-1,0,50,40,59,-9,61,97,58,99,61,50,62,30,-9,-9,98,98,-9,1
2193,7,1,1,1,4,1,5,56,4,9,-1,5,1,1,1,1,-1,2,-1,3,3,-1,70,80,70,90,85,20,70,65,88,45,65,50,75,85,60,98,80,55,50
2194,3,2,4,1,3,2,4,50,4,16,-1,4,-1,3,3,4,4,1,1,2,27,-1,0,100,85,50,50,40,30,50,70,50,40,50,30,50,50,50,50,100,70
2195,5,3,-1,1,4,1,5,21,6,10,-1,1,2,5,1,1,-1,1,1,1,11,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2196,6,3,2,1,6,1,2,66,1,11,13,5,-1,3,3,4,4,1,-1,2,20,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2197,0,-1,-1,1,99,2,8,28,6,9,9,1,1,1,1,1,-1,1,1,1,7,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2198,5,2,-1,1,6,1,5,67,1,10,12,5,3,1,1,1,-1,1,1,2,21,-1,60,40,30,60,85,60,70,40,60,40,70,30,85,70,60,85,50,70,15
2199,5,2,5,1,99,2,8,39,6,9,10,1,1,6,1,1,-1,1,1,4,1,-1,50,0,50,50,100,0,50,50,50,50,50,50,50,100,50,100,50,100,50
2200,7,3,-1,1,3,1,4,36,1,13,15,1,-1,5,3,1,-1,1,1,2,27,-1,39,49,49,49,50,51,45,51,50,10,51,35,51,50,45,49,49,70,49
2201,5,3,4,1,4,1,1,56,1,13,13,1,-1,1,1,1,-1,1,1,2,12,-1,50,50,50,50,50,50,50,85,50,50,50,50,85,50,-9,85,40,50,50
2202,7,2,1,1,3,2,8,21,6,10,-1,8,3,1,1,1,-1,1,-1,1,2,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2203,7,2,2,1,5,1,5,-9,1,11,12,1,3,1,1,1,-1,-9,1,2,23,-1,50,50,40,40,60,40,60,40,50,40,40,50,70,50,50,100,50,50,30
2204,1,4,-1,1,99,1,4,42,4,11,-1,1,-1,1,1,1,-1,1,-1,3,11,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2205,7,4,1,1,6,1,3,46,4,9,-1,1,3,-2,3,1,-1,1,1,2,11,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2206,5,4,-1,1,6,1,1,19,6,10,-1,8,3,1,1,1,-1,1,1,4,11,-1,75,0,11,50,41,79,97,82,2,49,70,16,100,51,50,41,0,50,0
2207,7,2,1,1,2,1,6,-9,6,14,-1,1,-1,1,3,1,-1,1,1,1,-9,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2208,7,2,-1,1,99,1,2,63,4,8,-1,5,-1,2,1,1,-1,1,-1,1,5,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2209,7,1,2,1,5,1,1,-9,4,11,-1,4,2,1,1,1,-1,1,2,1,4,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2210,5,1,-1,2,5,2,8,57,1,13,14,1,1,6,1,1,-1,1,1,2,12,-1,3,51,1,15,60,31,50,40,99,1,30,51,17,98,49,97,84,71,2
2211,4,3,-1,1,5,1,2,48,1,10,9,1,3,1,1,1,-1,1,2,2,23,-1,61,28,61,71,61,52,62,60,25,61,41,16,88,52,71,86,51,71,31
2212,1,5,-1,2,4,2,8,20,6,9,-1,1,2,2,1,1,-1,2,1,1,2,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2213,4,2,4,1,5,1,5,37,1,12,11,1,2,1,1,1,-1,1,1,2,21,-1,50,50,0,60,100,50,85,100,100,0,50,40,100,100,60,100,50,100,0
2214,5,1,4,1,2,2,7,58,1,14,14,1,4,3,2,1,-1,1,1,2,28,-1,0,85,85,70,70,0,15,60,100,0,40,70,0,100,0,60,85,100,40
2215,7,3,4,1,2,2,8,22,6,13,-1,1,3,1,1,1,-1,1,1,4,18,-1,0,85,85,50,50,70,50,50,100,30,50,85,50,85,0,60,50,100,50
2216,7,1,-1,1,6,2,8,24,6,13,9,1,2,1,1,1,-1,1,2,1,3,-1,30,0,15,15,30,30,25,25,40,40,40,0,40,25,50,30,0,30,0
2217,3,4,-1,1,3,1,1,51,4,10,-1,1,2,1,1,1,-1,1,1,1,7,-1,70,100,85,70,85,60,30,60,60,60,60,50,100,50,70,70,60,85,70
2218,3,4,4,1,99,1,8,21,6,10,-1,1,3,3,3,4,4,1,1,2,23,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2219,7,1,2,1,6,2,8,59,6,13,-1,5,-1,1,1,1,-1,1,1,1,25,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
2220,6,1,-1,1,6,1,4,60,1,12,12,1,-1,1,1,1,-1,1,1,2,28,-1,-9,60,40,40,100,70,85,85,-9,40,70,70,100,85,60,85,70,85,0
2221,5,2,-1,1,3,2,4,-9,1,14,15,1,3,1,1,1,-1,1,-1,2,-9,1,0,100,100,100,100,40,35,40,100,0,40,50,30,100,0,80,70,100,80
2222,5,2,-1,1,5,1,4,27,6,14,13,1,-1,1,1,1,-1,1,1,2,26,-1,10,90,10,0,70,90,70,50,90,50,80,90,100,90,30,65,90,90,40
2223,7,1,1,1,2,2,8,54,6,16,16,1,3,6,1,1,-1,1,1,2,27,-1,100,100,100,100,100,100,40,85,100,0,100,100,100,100,0,100,100,100,100
2224,7,1,1,1,1,1,6,40,1,16,15,1,4,1,1,1,-1,1,2,2,28,-1,0,100,100,100,100,50,60,70,100,0,50,100,60,100,0,60,100,100,96
2225,5,3,-1,1,99,2,2,68,6,13,-1,5,-1,3,3,1,-1,1,2,3,25,-1,40,50,30,50,60,15,70,50,50,0,50,60,60,50,60,85,50,60,0
2226,1,2,1,1,6,1,5,35,1,9,-9,6,1,2,1,1,-1,1,1,1,7,-1,100,0,60,40,70,15,30,40,0,40,30,0,100,50,30,15,0,15,85
2227,0,-1,-1,1,99,1,4,42,1,10,10,1,3,1,1,1,-1,1,1,2,24,-1,50,30,50,30,100,50,50,40,60,50,50,85,50,100,50,100,30,50,60
2228,7,1,1,1,1,1,1,65,1,14,11,1,3,1,1,1,-1,1,1,2,17,-1,0,85,85,85,85,40,70,50,100,50,50,85,85,85,0,60,100,70,85
2229,7,1,4,1,2,2,6,66,1,10,13,1,3,1,1,1,-1,1,1,3,26,-1,40,50,70,60,50,40,40,60,50,15,50,50,60,50,30,50,50,50,50
2230,5,3,-1,1,99,1,4,50,1,9,9,1,-1,1,1,1,-1,1,1,2,21,-1,60,70,50,100,70,50,50,60,70,15,70,60,85,50,50,85,50,60,30
2231,7,1,1,1,4,1,7,-9,1,14,14,1,-1,3,3,4,3,1,1,2,28,-1,72,92,85,51,85,51,51,70,100,38,52,85,-9,100,50,69,100,100,68
2232,7,4,1,1,99,1,4,90,3,8,-1,5,-1,5,1,1,-1,1,1,4,18,-1,85,73,85,85,100,70,85,100,85,100,70,70,100,85,70,98,85,85,85
2233,2,3,4,1,3,2,1,32,1,13,10,1,2,1,1,1,-1,1,1,2,5,-1,7,90,69,58,43,22,59,58,86,36,30,61,61,58,70,73,67,79,6
2234,6,3,-1,1,5,1,2,33,6,14,-1,1,-1,1,1,1,-1,1,1,1,21,-1,50,50,40,40,50,60,60,60,85,0,40,50,70,60,60,60,40,70,30
2235,5,3,1,1,99,2,8,25,6,13,13,1,2,1,1,1,-1,1,1,1,7,-1,10,85,70,-9,50,0,30,65,85,55,0,75,40,85,10,60,85,95,65
2236,7,2,1,1,2,2,5,48,6,14,-1,1,3,1,1,1,-1,1,1,2,26,-1,0,95,95,50,70,45,5,45,90,0,45,65,50,90,0,60,85,95,85
2237,7,4,4,1,99,2,5,31,6,13,-1,1,-1,1,1,1,-1,1,1,2,27,-1,50,30,51,30,40,70,70,40,50,60,42,50,90,50,50,85,50,69,57
2238,5,3,2,1,6,1,2,41,1,9,10,1,-1,1,1,1,-1,1,1,2,19,-1,100,31,14,48,50,52,91,50,49,18,53,50,100,49,49,80,51,85,50
2239,7,3,2,1,6,2,1,84,1,10,9,5,-1,3,1,1,-1,1,-1,3,14,-1,50,51,49,50,69,50,48,83,50,50,50,50,49,68,50,85,50,84,50
2240,7,2,1,1,4,1,4,43,4,13,-1,1,-1,5,1,1,-1,1,1,1,12,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2241,6,3,4,1,4,1,5,32,1,12,13,1,-1,1,1,1,-1,1,1,2,23,-1,100,0,50,50,70,50,50,100,60,50,50,0,100,100,70,100,0,85,15
2242,7,1,-1,1,2,2,4,25,6,12,-1,1,1,1,1,1,-1,1,1,4,15,-1,30,15,70,85,100,30,50,40,100,60,40,85,50,70,30,40,100,100,30
2243,7,3,2,1,6,1,2,-9,1,13,13,1,-1,3,2,4,-9,1,1,3,-9,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2244,5,2,-1,1,2,1,2,57,1,14,13,5,3,1,1,1,-1,1,2,3,17,-1,59,71,87,84,84,6,2,32,60,2,2,62,84,70,2,71,61,70,59
2245,5,4,-1,2,99,1,5,19,6,9,-1,1,-1,1,1,1,-1,1,1,4,13,-1,36,2,1,51,60,61,98,71,69,32,60,0,83,99,71,77,51,60,16
2246,4,2,-1,1,99,1,2,32,6,14,-1,1,-1,2,1,1,-1,1,1,1,1,-1,50,85,85,70,100,70,70,70,100,50,85,100,100,100,50,40,100,100,100
2247,7,1,2,1,6,1,2,56,1,10,10,1,-1,1,1,1,-1,1,1,2,13,-1,95,10,40,50,70,61,90,62,60,70,60,25,95,95,70,95,60,70,5
2248,7,3,2,1,3,1,1,50,1,12,12,1,3,1,1,1,-1,1,1,2,28,-1,15,80,75,60,74,61,16,70,85,60,75,80,70,85,70,80,80,95,40
2249,0,-1,4,1,5,2,8,-9,4,11,-1,6,3,1,1,1,-1,1,1,3,20,-1,51,85,68,63,60,63,64,60,74,68,54,61,63,68,62,69,72,78,50
2250,4,3,1,1,99,1,2,53,1,10,9,1,3,2,1,1,-1,1,2,2,15,-1,1,50,51,50,85,50,2,52,51,2,-9,72,84,51,0,50,51,85,61
2251,7,3,-1,1,99,1,4,48,1,9,9,6,3,1,1,1,-1,1,1,2,15,4,50,50,50,70,100,50,50,85,50,40,50,100,100,100,50,100,50,85,50
2252,7,1,1,1,4,2,5,25,6,9,-1,6,1,1,1,1,-1,1,1,1,11,-1,50,0,40,95,90,70,85,60,100,40,41,100,85,100,50,15,100,100,40
2253,7,1,5,1,7,1,4,77,1,9,10,5,-1,1,1,1,-1,1,1,2,25,-1,100,50,40,50,60,70,85,70,85,40,50,85,100,100,85,85,85,70,0
2254,5,2,1,1,2,2,8,19,6,9,-1,1,3,5,3,1,-1,1,1,2,15,-1,53,97,69,84,97,80,86,80,95,98,73,88,63,72,62,69,68,85,98
2255,7,1,-1,1,7,1,2,82,3,14,-1,5,3,1,1,1,-1,1,1,3,19,-1,100,30,0,0,85,60,100,70,0,60,70,50,100,70,60,85,0,30,0
2256,7,1,2,1,1,2,8,42,1,11,15,7,4,1,1,1,-1,1,1,2,28,-1,0,55,-9,0,65,5,75,90,100,15,55,0,0,75,0,15,100,100,-9
2257,5,3,-1,1,5,2,4,22,6,13,-1,4,-1,1,1,1,-1,1,1,4,24,-1,50,40,70,40,70,30,70,85,85,30,50,85,85,85,60,70,50,100,15
2258,7,3,-1,1,5,1,2,39,4,13,-1,1,3,1,1,1,-1,1,1,2,1,-1,30,50,50,40,60,40,60,60,60,40,40,60,85,70,60,85,60,85,15
2259,3,3,-1,1,99,1,2,35,1,10,8,1,2,2,1,1,-1,1,1,1,11,-1,71,50,50,51,85,52,51,51,70,40,40,60,96,86,52,41,62,99,87
2260,7,1,-1,1,6,1,5,58,3,12,-1,6,-1,-2,1,1,-1,1,1,1,5,-1,100,50,50,50,100,85,85,85,50,70,-9,50,100,85,85,100,50,50,0
2261,5,3,-1,1,3,2,8,32,1,12,10,1,-1,1,1,1,-1,1,1,1,18,-1,0,85,80,60,100,40,40,85,85,40,50,75,60,70,15,85,50,100,50
2262,7,2,4,1,3,2,8,34,1,10,10,1,-1,1,1,1,-1,1,1,2,22,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
2263,2,4,2,1,5,1,2,36,1,13,13,1,3,1,1,1,-1,1,1,2,23,-1,60,52,59,-9,88,20,91,69,99,-9,85,90,95,92,75,78,97,94,59
2264,2,4,4,1,99,2,1,29,6,9,-1,1,2,2,1,1,-1,2,1,1,1,-1,50,50,50,50,50,50,50,50,50,50,50,50,50,40,50,50,50,50,100
2265,7,1,-1,1,6,1,5,68,1,16,13,1,3,1,1,1,-1,1,1,3,27,-1,90,30,10,10,90,70,90,60,50,60,85,50,100,90,70,100,50,85,0
2266,7,1,1,1,2,2,8,67,4,14,-1,4,4,1,1,1,-1,1,1,1,1,-1,0,85,85,85,85,60,0,60,60,30,70,70,60,70,0,70,60,100,70
2267,7,1,1,1,3,1,2,79,1,13,14,5,-1,1,1,1,-1,1,1,2,21,-1,60,85,100,70,85,70,70,70,85,60,70,85,100,85,30,100,85,85,85
2268,7,3,-1,1,6,1,5,59,4,13,-1,2,2,1,1,1,-1,1,1,4,-9,-1,90,0,0,0,50,61,86,30,0,15,52,0,100,60,100,60,0,50,0
2269,7,3,2,1,5,2,7,61,1,14,13,5,-1,1,1,1,-1,1,1,3,14,-1,0,70,55,60,50,45,60,45,60,0,50,15,40,40,0,40,60,70,0
2270,5,2,4,1,3,2,4,48,1,16,14,1,-1,1,1,1,-1,1,1,2,16,-1,16,69,71,56,79,44,34,64,56,53,43,46,82,91,7,90,56,53,56
2271,7,1,2,1,3,2,6,54,1,13,14,2,3,1,1,1,-1,1,1,2,28,-1,51,21,31,75,51,16,55,50,51,28,9,21,51,100,9,76,50,69,59
2272,7,1,-1,1,99,1,5,80,1,10,10,5,3,1,1,1,-1,1,-1,2,16,-1,60,40,70,85,60,70,85,60,40,40,50,50,100,85,50,60,50,60,70
2273,4,3,1,1,1,1,1,30,1,13,13,1,-1,1,1,1,-1,1,1,1,15,-1,0,100,85,70,85,15,0,60,100,60,15,100,15,50,15,40,100,70,100
2274,7,2,-1,1,5,1,4,90,3,6,-1,5,3,5,3,1,-1,1,2,3,17,-1,-9,50,50,-9,75,40,50,30,50,5,-9,-9,75,-9,-9,85,50,-9,30
2275,7,2,1,1,4,2,8,37,1,9,9,1,1,5,1,1,-1,2,1,2,9,-1,-9,-9,-9,-9,82,-9,-9,-9,86,55,18,70,74,73,-9,51,78,77,70
2276,5,3,-1,1,6,1,3,49,1,10,9,1,2,6,1,1,-1,2,1,1,7,-1,50,50,0,30,70,40,60,60,30,60,60,0,85,85,50,100,0,85,15
2277,3,4,-1,2,4,1,2,29,6,9,-1,1,-1,2,1,1,-1,1,-1,1,12,-1,82,43,61,67,95,26,43,54,6,62,34,30,85,33,54,43,26,57,100
2278,6,3,-1,1,99,2,8,41,1,10,12,1,3,1,1,1,-1,1,1,2,22,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2279,6,2,1,1,3,1,8,59,1,10,10,1,2,5,1,1,-1,1,1,2,23,-1,51,90,70,95,100,41,41,80,86,61,61,86,85,85,31,80,90,86,70
2280,3,3,-1,1,4,2,8,36,6,10,-1,1,3,1,1,1,-1,1,1,2,15,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
2281,6,3,-1,1,99,2,8,38,6,10,-1,1,-1,5,3,1,-1,1,1,3,25,1,10,70,57,61,77,25,45,43,72,12,0,50,25,75,44,40,69,79,57
2282,5,4,-1,1,3,2,8,47,1,13,9,1,3,1,1,1,-1,1,1,2,18,-1,40,40,70,60,50,40,30,60,70,60,30,60,50,50,50,70,40,70,50
2283,7,1,-1,1,6,1,2,82,1,11,11,5,-1,1,1,1,-1,1,-1,3,21,-1,87,51,41,17,70,85,92,42,50,17,86,51,85,87,70,88,51,90,16
2284,7,1,1,1,5,1,5,67,1,10,10,6,-1,2,1,1,-1,1,1,1,13,-1,-9,50,50,40,100,50,70,85,50,40,40,70,85,-9,50,70,60,100,85
2285,0,-1,-1,2,99,1,8,43,1,8,10,4,-1,3,3,4,4,1,1,2,12,-1,50,51,85,61,60,60,50,85,51,85,50,51,53,52,51,86,60,100,0
2286,7,3,1,1,4,2,5,57,4,10,-1,6,-1,1,1,1,-1,2,2,1,2,-1,100,100,50,70,100,60,0,50,60,50,40,60,100,60,0,60,100,70,100
2287,7,2,1,2,4,2,8,41,6,13,9,2,-1,1,3,4,2,1,1,1,21,-1,0,100,59,69,85,32,31,31,100,7,47,62,0,63,0,75,99,100,98
