Id,V162030,V162095,V162096,V162097,V162098,V162099,V162100,V162101,V162102,V162103,V162104,V162105,V162106,V162107,V162108,V162109,V162110,V162111,V162112,V162113
1332,-1,40,100,80,75,70,40,30,70,80,0,40,70,90,80,20,60,80,80,60
1333,-1,0,50,75,90,100,10,15,50,85,20,50,55,45,80,0,40,85,100,45
1334,-1,40,85,100,85,85,15,0,85,100,0,50,70,85,85,0,40,85,100,100
1335,-1,15,85,70,70,70,40,60,70,85,30,50,85,70,70,60,70,85,85,70
1336,-1,86,50,30,70,99,61,71,50,51,50,50,41,86,85,51,99,50,70,16
1337,-1,50,70,100,30,83,36,50,60,98,52,50,50,51,99,50,85,85,70,50
1338,-1,83,92,79,70,100,70,79,70,79,85,70,92,100,90,40,70,70,85,100
1339,-1,44,79,86,72,80,50,64,59,75,67,64,63,65,75,40,74,77,78,78
1340,-1,85,85,85,85,85,60,65,66,100,46,85,100,85,99,55,70,85,85,85
1341,-1,15,70,60,70,60,15,15,15,50,15,40,40,60,50,0,60,40,85,40
1342,-1,85,16,16,16,60,70,71,50,51,15,51,50,85,85,30,84,31,50,50
1343,-1,31,50,76,63,51,51,51,80,51,51,50,55,86,60,16,51,50,84,55
1344,-1,84,4,17,2,50,59,76,40,0,33,61,28,95,79,85,99,0,60,0
1345,-1,85,40,0,15,85,15,85,40,60,30,85,0,85,85,40,85,40,85,0
1346,-1,0,85,85,70,100,15,0,60,100,0,60,85,100,100,0,60,60,60,100
1347,-1,16,72,85,71,60,39,44,70,51,34,60,45,44,66,12,78,54,96,54
1348,-1,0,50,40,59,-9,61,97,58,99,61,50,62,30,-9,-9,98,98,-9,1
1349,-1,0,100,85,50,50,40,30,50,70,50,40,50,30,50,50,50,50,100,70
1350,-1,60,40,30,60,85,60,70,40,60,40,70,30,85,70,60,85,50,70,15
1351,-1,39,49,49,49,50,51,45,51,50,10,51,35,51,50,45,49,49,70,49
1352,-1,50,50,50,50,50,50,50,85,50,50,50,50,85,50,-9,85,40,50,50
1353,-1,3,51,1,15,60,31,50,40,99,1,30,51,17,98,49,97,84,71,2
1354,-1,61,28,61,71,61,52,62,60,25,61,41,16,88,52,71,86,51,71,31
1355,-1,50,50,0,60,100,50,85,100,100,0,50,40,100,100,60,100,50,100,0
1356,-1,0,85,85,70,70,0,15,60,100,0,40,70,0,100,0,60,85,100,40
1357,-1,0,85,85,50,50,70,50,50,100,30,50,85,50,85,0,60,50,100,50
1358,-1,-9,60,40,40,100,70,85,85,-9,40,70,70,100,85,60,85,70,85,0
1359,1,0,100,100,100,100,40,35,40,100,0,40,50,30,100,0,80,70,100,80
1360,-1,10,90,10,0,70,90,70,50,90,50,80,90,100,90,30,65,90,90,40
1361,-1,100,100,100,100,100,100,40,85,100,0,100,100,100,100,0,100,100,100,100
1362,-1,0,100,100,100,100,50,60,70,100,0,50,100,60,100,0,60,100,100,96
1363,-1,40,50,30,50,60,15,70,50,50,0,50,60,60,50,60,85,50,60,0
1364,-1,100,0,60,40,70,15,30,40,0,40,30,0,100,50,30,15,0,15,85
1365,-1,0,85,85,85,85,40,70,50,100,50,50,85,85,85,0,60,100,70,85
1366,-1,40,50,70,60,50,40,40,60,50,15,50,50,60,50,30,50,50,50,50
1367,-1,60,70,50,100,70,50,50,60,70,15,70,60,85,50,50,85,50,60,30
1368,-1,72,92,85,51,85,51,51,70,100,38,52,85,-9,100,50,69,100,100,68
1369,-1,85,73,85,85,100,70,85,100,85,100,70,70,100,85,70,98,85,85,85
1370,-1,0,95,95,50,70,45,5,45,90,0,45,65,50,90,0,60,85,95,85
1371,-1,50,30,51,30,40,70,70,40,50,60,42,50,90,50,50,85,50,69,57
1372,-1,100,31,14,48,50,52,91,50,49,18,53,50,100,49,49,80,51,85,50
1373,-1,100,0,50,50,70,50,50,100,60,50,50,0,100,100,70,100,0,85,15
1374,-1,30,15,70,85,100,30,50,40,100,60,40,85,50,70,30,40,100,100,30
1375,-1,59,71,87,84,84,6,2,32,60,2,2,62,84,70,2,71,61,70,59
1376,-1,36,2,1,51,60,61,98,71,69,32,60,0,83,99,71,77,51,60,16
1377,-1,95,10,40,50,70,61,90,62,60,70,60,25,95,95,70,95,60,70,5
1378,-1,15,80,75,60,74,61,16,70,85,60,75,80,70,85,70,80,80,95,40
1379,-1,1,50,51,50,85,50,2,52,51,2,-9,72,84,51,0,50,51,85,61
1380,4,50,50,50,70,100,50,50,85,50,40,50,100,100,100,50,100,50,85,50
1381,-1,100,50,40,50,60,70,85,70,85,40,50,85,100,100,85,85,85,70,0
1382,-1,100,30,0,0,85,60,100,70,0,60,70,50,100,70,60,85,0,30,0
1383,-1,0,55,-9,0,65,5,75,90,100,15,55,0,0,75,0,15,100,100,-9
1384,-1,30,50,50,40,60,40,60,60,60,40,40,60,85,70,60,85,60,85,15
1385,-1,100,50,50,50,100,85,85,85,50,70,-9,50,100,85,85,100,50,50,0
1386,-1,0,85,80,60,100,40,40,85,85,40,50,75,60,70,15,85,50,100,50
1387,-1,60,52,59,-9,88,20,91,69,99,-9,85,90,95,92,75,78,97,94,59
1388,-1,90,30,10,10,90,70,90,60,50,60,85,50,100,90,70,100,50,85,0
1389,-1,0,85,85,85,85,60,0,60,60,30,70,70,60,70,0,70,60,100,70
1390,-1,60,85,100,70,85,70,70,70,85,60,70,85,100,85,30,100,85,85,85
1391,-1,90,0,0,0,50,61,86,30,0,15,52,0,100,60,100,60,0,50,0
1392,-1,0,70,55,60,50,45,60,45,60,0,50,15,40,40,0,40,60,70,0
1393,-1,16,69,71,56,79,44,34,64,56,53,43,46,82,91,7,90,56,53,56
1394,-1,51,21,31,75,51,16,55,50,51,28,9,21,51,100,9,76,50,69,59
1395,-1,60,40,70,85,60,70,85,60,40,40,50,50,100,85,50,60,50,60,70
1396,-1,0,100,85,70,85,15,0,60,100,60,15,100,15,50,15,40,100,70,100
1397,-1,-9,50,50,-9,75,40,50,30,50,5,-9,-9,75,-9,-9,85,50,-9,30
1398,-1,-9,-9,-9,-9,82,-9,-9,-9,86,55,18,70,74,73,-9,51,78,77,70
1399,-1,50,50,0,30,70,40,60,60,30,60,60,0,85,85,50,100,0,85,15
1400,-1,51,90,70,95,100,41,41,80,86,61,61,86,85,85,31,80,90,86,70
1401,1,10,70,57,61,77,25,45,43,72,12,0,50,25,75,44,40,69,79,57
1402,-1,40,40,70,60,50,40,30,60,70,60,30,60,50,50,50,70,40,70,50
1403,-1,87,51,41,17,70,85,92,42,50,17,86,51,85,87,70,88,51,90,16
1404,-1,-9,50,50,40,100,50,70,85,50,40,40,70,85,-9,50,70,60,100,85
1405,-1,0,100,59,69,85,32,31,31,100,7,47,62,0,63,0,75,99,100,98
1406,-1,85,30,15,30,50,60,100,30,50,60,85,15,100,50,85,85,30,50,15
1407,-1,59,40,5,60,60,40,85,80,41,30,50,15,70,50,58,46,8,84,3
1408,-1,85,60,15,0,100,85,100,40,0,30,85,15,100,70,100,85,0,100,0
1409,-1,2,85,85,52,50,40,1,84,85,51,70,49,23,71,31,71,90,100,51
1410,-1,60,60,60,70,85,70,85,60,50,70,70,70,100,85,70,85,50,85,50
1411,-1,75,100,75,100,100,50,60,75,85,50,60,85,100,100,75,55,85,50,100
1412,-1,10,90,99,80,80,0,0,85,75,0,0,70,75,75,0,75,50,90,75
1413,-1,50,100,50,50,70,50,50,50,50,40,50,50,50,50,50,95,50,85,50
1414,-1,70,15,30,40,100,40,85,70,60,30,30,40,85,85,60,70,60,85,15
1415,-1,16,3,63,62,44,18,18,63,73,0,5,88,13,69,1,72,74,96,44
1416,-1,59,50,40,61,100,31,41,41,51,30,41,100,100,61,30,31,70,70,85
1417,-1,60,70,62,59,66,59,45,72,40,61,34,36,65,47,31,46,29,62,65
1418,-1,60,50,0,85,30,70,85,70,50,60,60,0,85,50,50,85,30,60,0
1419,-1,50,50,85,50,100,85,85,100,100,100,85,50,50,50,70,100,100,100,85
1420,-1,51,66,69,70,71,31,60,71,71,41,51,52,50,71,1,70,56,79,70
1421,-1,60,70,60,100,70,30,70,60,70,30,70,60,70,70,50,85,85,70,85
1422,-1,49,16,16,32,-9,-9,69,84,62,62,-9,50,70,-9,70,70,-9,72,-9
1423,-1,51,60,3,71,41,61,95,1,51,31,51,16,89,52,60,100,17,85,2
1424,-1,30,51,60,70,50,41,41,70,62,55,55,51,56,57,50,70,50,85,66
1425,-1,48,49,50,61,50,50,51,50,60,60,38,0,98,30,50,92,50,95,0
1426,-1,94,3,50,80,70,48,30,61,4,46,2,49,100,80,32,100,3,68,60
1427,-1,50,73,60,100,73,3,50,25,100,16,11,51,50,100,0,82,85,100,80
1428,-1,70,1,29,61,71,60,89,14,38,13,70,40,90,84,85,92,3,71,2
1429,-1,59,27,23,58,61,36,83,71,33,26,21,14,85,67,44,86,17,91,9
1430,-1,100,50,50,100,100,70,50,50,50,40,100,50,100,100,50,100,50,100,0
1431,-1,10,80,80,100,100,20,50,50,90,20,50,50,50,70,10,90,50,100,70
1432,-1,15,100,85,85,50,40,15,85,100,60,50,100,100,100,0,70,100,100,85
1433,-1,10,-9,68,82,87,50,66,74,100,74,62,94,47,91,36,93,98,80,68
1434,-1,40,60,70,85,70,40,40,60,60,40,60,60,60,70,30,70,50,70,60
1435,-1,35,60,40,75,45,75,80,75,70,40,75,45,75,50,50,75,50,85,15
1436,-1,51,50,52,40,52,51,40,52,51,52,50,51,86,50,50,72,40,61,50
1437,-1,60,100,100,60,85,70,70,100,100,70,50,100,70,100,70,100,100,100,70
1438,-1,50,50,40,50,85,50,85,70,50,50,50,50,85,50,60,70,50,70,50
1439,-1,85,40,40,15,50,60,70,60,15,60,50,15,85,50,50,85,15,85,50
1440,-1,0,40,100,85,60,0,0,60,100,0,15,60,30,85,0,70,70,100,70
1441,-1,70,-9,30,15,85,50,70,60,50,40,50,50,100,50,60,100,0,50,0
1442,-1,70,100,80,85,75,70,60,50,100,50,70,80,100,100,40,80,100,100,30
1443,-1,40,40,0,15,100,40,15,0,0,0,0,0,100,0,0,40,-9,40,100
1444,-1,60,40,30,60,85,60,70,60,30,30,70,60,85,85,70,85,15,50,0
1445,-1,40,60,70,50,50,50,40,50,60,40,50,50,50,60,40,70,60,85,50
1446,-1,85,50,0,1,70,60,99,60,51,70,30,60,100,70,50,85,30,70,0
1447,-1,40,72,71,62,72,60,42,74,53,30,52,52,71,72,11,73,52,87,72
1448,-1,50,100,100,100,100,50,0,50,100,0,50,100,100,100,0,0,50,100,100
1449,-1,100,30,15,40,60,60,70,40,15,40,60,40,100,100,70,100,15,70,0
1450,-1,100,60,35,30,85,70,85,70,50,15,85,40,90,85,90,95,15,90,0
1451,-1,50,52,1,70,70,40,40,50,85,50,15,50,60,50,0,70,50,49,50
1452,-1,0,15,0,40,100,70,85,70,40,15,85,40,100,85,85,50,40,-9,0
1453,-1,42,41,42,41,51,51,61,70,32,41,61,71,61,60,41,61,30,50,41
1454,-1,42,51,16,31,70,61,72,85,53,17,63,71,99,72,31,73,53,69,52
1455,-1,50,15,1,31,51,62,70,30,16,40,61,50,76,50,71,86,1,50,1
1456,-1,0,86,98,85,67,15,7,55,99,6,40,74,7,70,0,40,97,99,70
1457,-1,40,60,85,15,60,30,60,50,60,30,60,50,60,60,30,60,60,50,70
1458,-1,8,83,81,83,86,15,8,72,87,33,42,61,41,73,3,69,52,93,59
1459,-1,50,50,50,0,60,40,50,50,60,50,50,0,50,50,50,60,50,70,60
1460,-1,20,100,95,50,90,50,10,65,100,80,80,90,50,90,30,70,100,90,100
1461,-1,100,85,86,16,100,15,100,40,51,16,60,100,100,100,85,100,40,100,59
1462,-1,10,50,50,50,50,30,50,85,50,15,50,50,50,50,0,70,50,100,50
1463,-1,30,50,50,100,60,50,50,15,85,0,50,50,30,50,0,85,100,100,100
1464,2,97,18,32,52,99,62,69,32,42,15,87,41,97,98,38,2,40,86,99
1465,-1,31,42,10,42,71,61,71,51,70,71,51,62,79,61,71,96,71,71,17
1466,-1,30,85,85,85,70,40,15,40,85,0,50,60,85,85,15,40,60,70,60
1467,-1,50,66,84,80,71,60,16,40,84,41,41,51,60,50,40,87,70,71,51
1468,-1,10,75,85,50,85,10,10,50,75,75,50,50,50,95,0,50,75,90,95
1469,-1,85,40,60,60,70,70,85,70,85,50,60,60,85,85,70,60,70,85,85
1470,-1,70,100,100,70,100,40,60,70,100,0,50,100,100,100,50,60,100,100,85
1471,-1,50,60,85,40,60,40,60,60,60,0,50,60,60,60,50,70,60,60,40
1472,-1,31,61,59,70,41,17,61,25,52,20,29,50,69,69,29,84,51,83,33
1473,-1,15,60,40,60,70,15,30,60,100,15,40,70,15,50,0,85,85,100,15
1474,-1,51,47,51,100,69,62,51,86,51,68,39,52,100,50,62,86,50,77,50
1475,-1,0,85,85,100,85,0,15,0,85,0,0,85,40,85,0,100,85,100,40
1476,-1,16,50,59,42,84,59,84,61,71,50,52,71,60,60,52,84,59,97,40
1477,-1,40,85,85,70,70,50,30,50,85,50,50,60,70,60,50,70,85,40,85
1478,-1,15,83,90,50,85,86,40,40,99,8,85,51,35,95,2,73,94,100,40
1479,-1,70,85,100,100,70,85,70,70,100,85,60,85,100,100,100,70,85,100,100
1480,-1,40,50,40,70,50,40,50,40,40,40,50,40,60,70,40,70,40,50,40
1481,-1,15,85,85,70,70,70,30,70,85,50,85,70,85,85,0,70,85,100,70
1482,-1,100,100,-9,100,100,100,40,70,100,60,70,100,100,0,60,40,100,100,100
1483,-1,51,95,50,84,94,58,50,70,97,25,49,48,65,68,58,74,85,95,45
1484,-1,41,39,50,50,51,40,67,60,50,39,60,35,84,68,60,71,41,51,59
1485,-1,70,60,40,50,85,30,70,60,85,60,70,70,85,100,40,85,70,85,70
1486,-1,78,58,-9,-9,77,50,75,58,67,64,56,77,78,65,-9,89,57,75,65
1487,-1,30,70,70,85,70,40,40,60,85,40,50,85,85,85,15,85,85,50,85
1488,-1,85,40,40,60,70,50,60,40,40,40,50,40,100,60,40,85,40,60,40
1489,-1,17,31,66,64,62,46,39,65,62,55,60,63,50,62,31,84,64,80,100
1490,-1,30,90,50,70,65,40,50,70,85,30,50,70,70,70,10,70,80,90,70
1491,-1,0,60,70,60,70,50,40,60,60,30,50,50,60,50,0,50,60,80,60
1492,-1,59,40,30,12,96,60,84,58,57,51,79,76,98,85,51,86,41,95,41
1493,-1,51,52,56,58,70,57,76,29,40,50,31,1,87,54,61,82,30,53,16
1494,-1,16,60,70,70,84,40,40,60,84,15,70,75,75,75,30,69,51,97,50
1495,-1,99,100,69,99,91,99,52,77,99,55,91,45,100,100,89,81,100,98,99
1496,-1,80,0,0,60,80,40,70,70,80,40,80,50,90,80,40,90,20,65,0
1497,-1,100,100,70,50,100,50,50,60,50,50,50,60,100,100,-9,85,50,70,-9
1498,-1,0,3,50,85,50,15,50,50,50,15,50,50,85,50,50,100,50,50,50
1499,-1,70,85,60,70,100,70,85,50,50,40,60,50,100,70,50,60,50,85,50
1500,-1,0,60,70,70,85,0,15,85,100,60,30,15,85,100,15,40,100,85,40
1501,-1,50,50,50,50,70,70,50,85,50,70,50,85,100,85,50,100,50,70,100
1502,1,60,50,50,60,100,50,0,70,50,70,50,50,100,50,50,100,50,0,70
1503,-1,70,20,20,25,90,75,95,60,35,10,85,35,95,85,85,90,25,90,0
1504,-1,85,84,85,41,92,38,43,41,51,58,18,80,100,100,2,83,52,86,99
1505,-1,40,40,50,50,70,40,50,60,85,50,40,60,100,70,50,100,50,70,60
1506,-1,2,25,30,30,50,75,30,60,25,20,50,25,25,75,10,90,10,90,10
1507,-1,51,94,84,60,93,16,30,50,100,16,30,70,85,100,0,70,50,85,99
1508,-1,30,85,75,70,95,30,40,90,90,40,30,90,60,95,10,70,98,90,90
1509,-1,30,60,0,15,60,50,85,15,100,0,30,100,70,100,60,100,100,100,0
1510,-1,50,49,16,15,59,62,60,50,40,1,39,1,49,61,61,70,15,51,16
1511,-1,71,31,17,58,56,51,85,59,5,59,50,58,95,55,51,87,6,50,22
1512,-1,95,81,68,99,99,97,85,96,99,81,74,81,85,58,78,94,88,96,100
1513,-1,30,100,100,50,85,40,30,40,100,40,100,100,30,100,50,85,100,100,85
1514,-1,65,80,55,75,60,60,65,55,85,65,45,40,90,95,35,85,60,90,30
1515,-1,60,40,15,30,70,60,85,50,60,30,85,30,60,85,70,100,40,60,15
1516,-1,0,90,94,87,79,40,15,69,87,31,33,94,57,98,11,96,95,94,87
1517,-1,32,69,30,61,-9,30,72,40,53,40,53,31,75,51,51,75,48,95,3
1518,-1,51,80,46,51,54,50,58,48,30,60,55,54,56,60,61,2,51,48,98
1519,-1,70,85,70,100,70,85,65,85,70,85,60,70,100,85,60,85,70,70,60
1520,-1,50,60,40,50,60,40,40,50,85,40,50,0,100,60,50,85,85,70,40
1521,-1,30,50,60,50,50,57,38,59,50,51,50,46,40,50,59,82,50,82,49
1522,-1,70,50,15,30,85,30,85,15,40,40,60,70,85,85,60,100,50,85,0
1523,-1,0,70,85,50,60,70,30,50,100,60,70,70,30,100,30,50,85,85,85
1524,-1,85,50,70,100,100,85,100,85,100,60,100,0,100,70,100,100,100,100,100
1525,-1,85,40,0,50,70,50,85,50,0,50,60,50,100,70,70,85,0,50,50
1526,-1,72,50,31,99,69,70,71,72,42,41,70,16,71,71,60,87,42,51,40
1527,-1,41,51,70,52,82,92,100,100,75,94,84,80,100,100,60,97,69,100,47
1528,-1,40,70,50,85,50,15,30,85,50,50,50,50,100,100,15,85,50,100,60
1529,-1,50,85,85,70,100,50,85,100,50,0,50,100,100,100,50,100,50,100,85
1530,-1,85,40,30,15,85,70,100,60,30,70,100,50,100,85,100,85,0,85,0
1531,-1,51,74,68,63,71,63,61,71,78,64,58,61,57,84,70,73,83,54,76
1532,-1,48,49,52,51,96,21,44,49,78,47,13,50,94,50,44,68,80,53,45
1533,-1,60,40,40,60,100,70,60,70,40,60,70,30,100,70,60,100,15,70,40
1534,-1,70,30,15,0,60,50,85,50,30,30,60,0,100,60,70,85,50,70,0
1535,-1,85,40,86,85,85,85,70,85,40,71,85,87,100,70,85,85,30,70,100
1536,-1,52,61,70,76,85,85,62,85,51,85,61,51,92,70,52,86,51,91,57
1537,-1,0,95,65,50,75,31,0,50,85,16,35,50,51,70,0,40,50,92,78
1538,-1,85,30,40,50,85,70,85,70,40,40,70,50,100,85,60,85,15,60,30
1539,-1,99,1,51,37,87,24,99,87,1,52,52,0,99,99,52,94,0,74,0
1540,-1,1,99,99,86,50,16,1,70,99,0,17,92,31,99,1,66,99,100,100
1541,-1,50,50,0,50,50,50,0,50,50,30,50,50,50,50,50,100,50,50,0
1542,-1,70,50,70,70,85,70,85,85,50,70,70,60,85,60,85,100,50,100,60
1543,-1,58,78,47,81,76,86,93,43,79,56,72,3,92,90,53,98,48,76,2
1544,-1,15,50,79,60,70,40,15,57,68,34,31,50,100,90,0,85,21,93,37
1545,-1,30,40,85,70,85,60,40,60,85,70,70,30,30,30,70,85,60,100,60
1546,-1,64,50,88,85,86,87,78,89,50,75,71,87,99,61,62,72,60,88,81
1547,-1,25,75,50,25,50,75,50,50,50,0,50,50,50,50,25,90,50,100,0
1548,-1,16,29,31,34,83,11,37,23,91,32,15,69,62,64,21,79,51,78,18
1549,-1,70,85,60,70,70,70,70,85,50,40,70,85,100,85,50,85,50,85,85
1550,-1,69,30,50,50,51,51,71,50,50,41,50,40,85,71,71,69,42,51,2
1551,-1,6,86,99,99,86,40,1,32,81,5,17,85,15,95,0,41,73,100,85
1552,-1,3,30,42,16,99,17,42,32,51,16,41,84,85,42,31,17,51,98,40
1553,-1,51,71,100,99,100,1,50,71,100,2,0,100,100,99,51,98,100,100,62
1554,-1,0,85,70,15,70,70,0,60,85,50,70,70,50,50,0,85,70,85,50
1555,-1,50,50,40,30,50,70,85,60,50,17,70,30,50,50,70,50,15,0,0
1556,-1,40,85,90,80,85,30,30,80,100,40,50,85,70,100,0,60,90,90,75
1557,-1,14,33,16,29,71,29,64,17,51,59,51,19,87,51,78,90,43,85,0
1558,-1,16,85,85,71,85,40,11,50,49,11,50,50,71,61,0,50,50,85,61
1559,-1,100,50,50,88,100,88,88,75,65,50,75,100,100,100,50,99,65,50,100
1560,-1,50,70,70,30,60,30,40,50,70,15,40,50,100,85,15,100,60,70,40
1561,2,100,61,52,59,73,41,69,72,50,71,51,73,100,72,53,83,50,72,15
1562,-1,32,100,85,86,84,86,98,72,87,31,98,86,86,99,3,85,71,92,86
1563,-1,85,51,41,60,70,56,65,41,40,61,60,50,85,67,85,66,51,61,5
1564,-1,50,60,60,50,60,50,38,32,60,14,51,51,85,62,30,60,61,85,85
1565,-1,80,76,68,40,92,73,52,61,68,51,59,69,97,71,51,40,71,71,100
1566,-1,52,50,40,50,73,50,61,49,51,41,51,51,87,50,51,85,51,82,60
1567,-1,20,42,73,65,61,33,66,72,65,69,54,54,38,69,51,73,61,94,4
1568,-1,45,50,40,90,70,60,98,95,71,70,70,50,100,85,50,85,45,100,50
1569,-1,72,100,97,88,94,35,18,56,100,49,63,100,94,84,51,77,100,95,100
1570,-1,100,60,60,85,60,50,60,85,15,60,50,40,100,85,60,85,0,85,87
1571,-1,60,15,0,15,85,70,70,60,0,15,50,15,85,85,85,85,0,60,0
1572,-1,100,50,1,61,61,60,51,60,1,60,50,1,98,52,51,100,3,60,51
1573,-1,2,50,69,70,60,22,37,50,91,51,-9,48,70,51,-9,85,99,51,71
1574,-1,71,85,61,86,75,70,71,70,17,71,70,60,99,71,85,99,31,99,61
1575,-1,30,15,0,30,85,70,85,50,15,0,60,0,70,100,70,100,0,100,0
1576,-1,40,42,50,51,70,42,51,50,30,41,31,51,50,52,15,52,40,52,41
1577,-1,15,100,100,79,85,30,15,80,100,3,70,85,70,94,0,80,98,94,94
1578,-1,40,40,85,50,60,40,30,60,70,40,30,85,85,60,15,70,85,70,40
1579,-1,62,50,52,84,99,66,50,56,51,52,25,-9,79,48,57,92,50,63,51
1580,-1,3,75,85,73,80,27,7,46,75,11,46,75,73,88,2,76,79,83,67
1581,-1,66,40,20,60,70,60,67,70,50,16,50,1,70,85,60,99,15,66,31
1582,-1,0,85,85,50,70,15,15,40,60,0,30,50,40,70,0,70,60,50,60
1583,-1,40,70,70,70,70,50,0,50,50,15,50,70,85,70,0,40,50,70,70
1584,-1,30,75,80,40,70,60,30,60,85,15,60,50,60,100,15,75,70,85,40
1585,-1,67,60,37,31,60,85,85,76,50,34,52,42,100,86,60,93,51,97,32
1586,-1,85,16,16,20,85,85,99,62,1,61,80,16,100,99,70,100,1,60,40
1587,-1,59,51,1,41,61,70,100,51,0,41,50,0,100,0,59,60,1,15,16
1588,-1,85,60,100,50,100,30,60,50,50,50,50,50,100,85,50,85,60,85,60
1589,-1,16,100,100,85,54,51,42,62,85,0,52,51,59,51,0,70,50,85,100
1590,-1,51,84,73,54,70,70,68,73,57,45,71,57,74,84,48,85,57,85,77
1591,-1,50,50,50,50,50,40,50,50,40,50,50,50,99,50,50,85,40,50,50
1592,-1,50,0,50,50,100,80,85,65,0,70,85,50,100,100,85,100,0,50,50
1593,-1,50,58,58,68,51,46,50,51,87,54,51,93,52,93,64,99,70,100,92
1594,-1,50,50,50,70,100,50,50,0,70,0,0,50,85,100,-9,70,40,85,50
1595,-1,50,80,75,90,75,50,20,100,70,50,50,50,50,50,0,99,50,80,50
1596,-1,30,100,100,30,85,70,15,60,85,30,70,100,70,100,0,85,85,100,70
1597,-1,43,75,48,7,12,40,77,56,48,72,23,50,100,50,62,100,19,100,73
1598,-1,30,15,40,0,40,30,50,85,60,30,40,50,85,85,30,100,50,70,0
1599,-1,50,0,30,0,50,50,60,50,50,50,50,50,50,50,50,100,50,50,0
1600,-1,15,40,70,60,50,30,40,60,85,30,30,50,40,70,0,40,70,85,70
1601,-1,50,100,85,50,100,50,50,60,100,30,50,50,100,50,50,40,100,50,100
1602,-1,50,100,50,85,100,40,50,30,100,40,50,50,50,50,40,100,100,85,100
1603,-1,40,90,95,75,85,60,70,100,100,75,90,60,100,100,40,100,100,100,10
1604,-1,85,25,25,2,72,50,83,31,71,87,71,60,95,70,43,98,50,40,2
1605,-1,30,70,70,45,50,40,20,70,85,45,50,70,55,85,15,50,85,85,70
1606,-1,57,53,53,55,54,51,53,57,50,60,54,51,63,52,39,61,46,64,59
1607,-1,50,30,15,60,70,30,60,70,30,30,30,15,85,85,30,85,0,85,0
1608,-1,16,61,37,54,48,23,84,51,67,48,34,48,32,48,58,81,49,50,19
1609,-1,70,60,85,72,60,100,40,70,85,50,60,40,100,100,50,70,40,100,70
1610,-1,50,40,85,85,70,50,50,50,50,50,50,60,50,85,50,50,50,70,50
1611,-1,100,15,40,70,85,60,70,-9,50,40,50,50,100,70,70,60,50,30,40
1612,-1,31,61,51,46,93,31,36,44,45,46,51,51,42,51,51,31,51,56,51
1613,-1,31,76,39,30,75,39,72,70,81,44,74,75,75,85,51,70,76,73,52
1614,-1,48,85,90,80,85,50,75,85,90,47,80,100,100,100,70,100,60,100,0
1615,-1,15,85,100,70,85,30,0,40,85,40,40,85,85,85,0,60,85,85,60
1616,-1,-9,70,96,-9,70,40,45,-9,99,60,45,70,70,70,-9,90,95,98,85
1617,-1,62,2,48,46,48,-9,7,93,2,30,7,50,95,50,3,92,19,66,91
1618,-1,100,85,100,85,100,50,85,85,50,70,85,50,100,85,85,100,50,100,50
1619,-1,30,85,40,50,60,85,60,60,100,50,85,30,60,100,60,85,100,100,15
1620,-1,50,32,19,34,50,85,77,69,42,77,72,42,79,50,59,52,30,68,32
